sha256,source,label,section_entropy_max,section_max_raw_size,nonstandard_section_name_count,standard_section_name_count,user32_minus_crt_import_count,imports_kernel32_virtualalloc,imports_kernel32_loadlibrarya,debug_directory_present,entry_section_rwx,embedded_payload_ratio,timestamp_implausible,linker_version_unknown,checksum_zero,payload_handling_pattern,directory_presence_pattern,audit_section_entropy_max,audit_section_names,audit_file_size,audit_timestamp_raw,audit_linker_major,audit_checksum
1624049bf3a982049abd2df16525529ca8e58c96235f4de20e6382a7f6ccd088,dike_batch10,1,7.904686474457177,600.373217257399,0,4,6,1,1,0,0,0.012311324332524272,0,0,1,both,8,7.904686474457177,.text|.rdata|.data|.rsrc,421888,1343935512,6,0
1629594f628defbbe4c8b0e3217534cc4c7854ba195305df42260eaf0bccf5bc,dike_batch10,1,6.64316075947627,378.62910611837543,0,5,2,1,1,0,0,0.006529564950980392,0,0,0,both,29,6.64316075947627,.text|.rdata|.data|.rsrc|.reloc,208896,1333755659,8,209039
162c83dc0e75b178d8ed7999281e8c67f5dbdeae8d145a22e655ac3755a0d943,dike_batch7,1,7.976552509004533,583.0677490652351,0,4,3,1,1,0,0,0.8119972153465347,0,0,1,dynamic_only,8,7.976552509004533,.text|.rdata|.data|.rsrc,413696,1343041823,6,0
162d8324dd064b46eb35b848c9dce9ea950e8f183af46fc0c6395111dbcb0f47,dike_batch10,1,6.674702571784401,378.62910611837543,0,5,2,1,1,0,0,0.006529564950980392,0,0,0,both,29,6.674702571784401,.text|.rdata|.data|.rsrc|.reloc,208896,1334932159,8,240449
1631055b7effd9a196f83e5b9521dedae5e7d43ebf6723dac8a751e75c363332,dike_batch10,1,7.976135403226694,583.0677490652351,0,4,1,1,1,0,0,0.813897161200495,0,0,1,both,8,7.976135403226694,.text|.rdata|.data|.rsrc,413696,1342351835,6,0
1633a8fcb49648dba0793808a77716df91001d05d45cc139fcfb3703616d453b,dike_batch10,1,7.069906807529906,343.16176943243545,2,3,0,0,0,0,0,0.0,0,0,0,dynamic_only,16,7.069906807529906,.text|.data|.data3|.data2|.reloc,164512,1342750862,2,166456
163e7257f113211d251065742340ab27513fc19d8e30787c098450dac73595a7,dike_batch10,1,7.772784364103479,491.5933278635909,0,4,2,1,1,0,0,0.13219351720328282,0,0,0,dynamic_only,8,7.772784364103479,.text|.rdata|.data|.rsrc,405504,1332493366,7,427935
163ed026f473e6c8d2629198ab0b942aadfaf407f3ce53fe5a7f11cc58553ec8,dike_batch10,1,7.731470863888037,603.7747924516226,0,4,9,1,1,0,0,0.04956926618303571,0,0,1,dynamic_only,9,7.731470863888037,.text|.rdata|.data|.rsrc,458752,1344755412,6,0
16440c4b5b60c27b68a6fcf3a75333cebb7689c5efb82a967886ee7274a5d579,dike_batch10,1,7.692428952078879,481.59734218535715,0,1,0,0,0,0,0,0.0,1,1,1,none,0,7.692428952078879,.text,232448,123,5,0
164863f4479bceebaa2bce23b2a3a5238cbfa251a30e63a538ef33b5d1da4d83,dike_batch10,1,7.68262628497103,352.72652296077763,0,3,67,0,1,0,0,8.223684210526316e-05,0,0,0,dynamic_only,25,7.68262628497103,.text|.data|.reloc,194560,1300023900,10,216051
16494134ccf3643d9b56c4c85f468215501eb22ca9c83315d6866f354993dedb,dike_batch10,1,6.644070165747278,378.62910611837543,0,5,2,1,1,0,0,0.006529564950980392,0,0,0,both,29,6.644070165747278,.text|.rdata|.data|.rsrc|.reloc,208896,1333985043,8,239044
16625da983c3aef5b51069563ec1727be5c7a705fcebaae2a126e46d8e5b9c44,dike_batch10,1,6.644098036754653,378.62910611837543,0,5,2,1,1,0,0,0.006529564950980392,0,0,0,both,29,6.644098036754653,.text|.rdata|.data|.rsrc|.reloc,208896,1333758724,8,238168
1669d61b263c5f41fe6e85680c6298945cc63f7b82a1433a8328caad11890780,dike_batch10,1,7.986781199109545,601.6510616628213,1,5,0,0,0,0,1,0.001768867924528302,0,0,0,none,28,7.986781199109545,.text|.rdata|.data|init|.rsrc|.reloc,434176,1213800977,9,472782
1673abf3916aa5aaedf3d0fccfd300e16db8b3a92611b9891587d053d2a70a44,dike_batch10,1,7.9854641358160325,579.5446488407947,0,4,2,1,1,0,0,0.81365234375,0,0,1,both,8,7.9854641358160325,.text|.rdata|.data|.rsrc,409600,1342527051,6,0
16765310f4489ee56045883f8c26c42c160c605e652cc36bb7f115c9ebf92399,dike_batch10,1,7.976634119974447,307.7661449867415,0,4,185,1,1,0,1,0.6348868534482759,0,0,0,both,28,7.976634119974447,.text|.rsrc|.reloc|.idata,148480,1343811892,10,96237
167d50678896d289a81a7e1f05a72139d41096ae14d5ddb102a5b99c8fb13af6,dike_batch10,1,7.637716499446039,613.866434984028,0,4,4,1,1,0,0,0.06943445038377193,0,0,0,both,8,7.637716499446039,.text|.rdata|.data|.rsrc,466944,1333049654,7,474500
16843d42c403fe3a9ec321cbf1bba10ca682bd35a84c49edc06b37cec747ec77,dike_batch10,1,6.643844233661677,378.62910611837543,0,5,2,1,1,0,0,0.006529564950980392,0,0,0,both,29,6.643844233661677,.text|.rdata|.data|.rsrc|.reloc,208896,1333758959,8,211640
1692281a737c1ab542e9806fc6ac65b1212a9e22c740137227926e3c8c01bd4a,dike_batch10,1,6.045187504311785,381.3240092100155,5,3,1,0,0,0,0,0.0,0,0,0,dynamic_only,16,6.045187504311785,.text|.data|.data6|.data5|.data4|.data3|.data2|.reloc,195232,1342315248,2,253952
169798d134076741e7ce487da633679c1c24d127242c7a15889d6e141c8cccfb,dike_batch10,1,7.842965676923102,499.85597925802585,0,4,5,1,1,0,0,0.36519949776785715,0,0,0,dynamic_only,8,7.842965676923102,.text|.rdata|.data|.rsrc,458752,1335109490,7,490512
1699a5f570d7986a34e620b5986702cca67d1cdaff3b90db7c44f6ed0e56f903,dike_batch10,1,7.8555485371605025,512.0,0,4,5,1,1,0,0,0.36437466613247865,0,0,0,dynamic_only,8,7.8555485371605025,.text|.rdata|.data|.rsrc,479232,1335379208,7,541898
16a58f1af4cafeeed966eda1ad137339dc9ba4625fc70004313d5a80405da549,dike_batch10,1,6.698123930360909,367.65200937843383,0,5,2,1,1,0,0,0.006937662760416667,0,0,0,both,29,6.698123930360909,.text|.rdata|.data|.rsrc|.reloc,196608,1322611668,8,201164
16a8e6a3c3d3f4dbc8bf1b8f507b9e6e7293ebb46088d0c41f4f2891397fda59,dike_batch10,1,7.976636769773583,583.0677490652351,0,4,2,1,1,0,0,0.6683220591971545,0,0,1,both,8,7.976636769773583,.text|.rdata|.data|.rsrc,503808,1342195216,6,0
16b0957a90385be9a5904d96225203f23a6b29dc641cce3bb5f6fc73feec65cc,dike_batch10,1,7.92170513102428,507.9842517244014,0,4,3,1,1,0,0,0.2506017203282828,0,0,1,dynamic_only,8,7.92170513102428,.text|.rdata|.data|.rsrc,405504,1343232969,6,0
16c1f8cdb3a5774159fb683c9ad62aa8e2a5f0c658778a3eca6b86b33ce837b6,dike_batch10,1,7.9046019961973135,600.373217257399,0,4,6,1,1,0,0,0.012311324332524272,0,0,1,both,8,7.9046019961973135,.text|.rdata|.data|.rsrc,421888,1343935512,6,0
16c3a9e2ba9b9b669bf7849c51f1613ec7cb899e02cad72b5e2cd42ae80fe599,dike_batch10,1,7.123966549245157,318.3959798741184,1,4,0,0,1,0,0,0.036535125758889855,0,0,0,dynamic_only,24,7.123966549245157,.text|.data|.data2|.rsrc|.reloc,110688,1335285655,2,173288
16c7705fef203b88ae0976ed64bac335ad86b376860f826b3eb61f52e9ff692d,dike_batch10,1,7.195269294330802,658.920329023168,0,5,3,1,1,0,0,0.033973259654471545,0,0,0,dynamic_only,8,7.195269294330802,.text|.rdata|.data|.tls|.rsrc,503808,1335900359,7,526222
16ca6e67e71e527d11b319cf938ccb1fe4bb5cc1cbececf45ef47968b7f4ffb2,dike_batch10,1,7.526291061563166,299.3325909419153,0,4,0,1,0,0,0,0.01698910661806702,0,0,0,dynamic_only,24,7.526291061563166,.text|.data|.rsrc|.reloc,96297,1332550813,2,155824
16cfce3888836d7607c1bba7c4bc557135f70314f4e18153414255d881730bc2,dike_batch7,1,7.736491695544705,603.7747924516226,0,4,9,1,1,0,0,0.01023548054245283,0,0,1,both,9,7.736491695544705,.text|.rdata|.data|.rsrc,434176,1344630696,6,0
077a5c96cfd8644425f870444b604bfe3aa62587073fd85a4dc75244775b99ab,dike_batch7,0,6.134955929852061,182.42806801586207,0,6,-30,0,0,1,0,0.08768857758620689,0,0,0,dynamic_only,28,6.134955929852061,.text|.rdata|.data|.pdata|.rsrc|.reloc,59392,1436498697,12,93738
077f6a102329e2a1da967fd3350981d2eb9c169a3c00408fe0c6ed9c0a8d1a7c,dike_batch7,0,5.633997992592554,402.8697059844535,0,9,-71,0,0,0,0,0.0,1,0,0,none,32,5.633997992592554,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls,214528,225908,2,220485
08108ba453bc6222f93d236b3f29265aebd8b286b2f7d29de588db6a23dce550,dike_batch7,0,5.658456069900402,98.63062404750362,0,3,0,0,0,1,0,0.08401976935749589,0,0,0,none,24,5.658456069900402,.text|.rsrc|.reloc,29136,1343345138,11,33684
081529ae6785cf10838b4e9417c42935f10793f8acab6277b5c4821b390585e3,dike_batch7,0,6.811759588190336,992.7738916792686,0,6,73,1,0,1,0,0.24704827530625403,0,0,0,dynamic_only,29,6.811759588190336,.text|.rdata|.data|.pdata|.rsrc|.reloc,1588224,1477377468,12,1634015
08805d42f83cab69e6b93d9717da43d4d61892942b2573e45ec0e97adc6b506e,dike_batch7,0,6.24173535424186,204.89997559785115,0,9,-63,0,0,0,0,0.0,1,0,0,dynamic_only,32,6.24173535424186,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls,59904,80020,2,87296
08bf892562a748f1582b00283d8f15ec6f9a2f252c7ba95c2b55fbc60abfbd49,dike_batch7,0,6.230995354660972,224.0,0,6,4,0,0,1,0,0.015348429277627173,0,0,0,both,28,6.230995354660972,.text|.rdata|.data|.pdata|.rsrc|.reloc,100336,1343339607,11,111935
0945da9d00b2629379df481a2be0d9d420c05a727ec2dcbc16255acfd76a8cb3,dike_batch3,0,5.829894423082551,93.29523031752481,1,10,-29,0,0,0,0,0.1210597563333978,1,0,0,dynamic_only,40,5.829894423082551,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls|.rsrc|/4,41368,131072,2,86406
0a2027ea20fd995fd41fbe1a6e6a361dbdc09a83741f1d9e928eddf50030c6b3,dike_batch3,0,5.808822050278335,395.170849127311,0,3,0,0,0,1,0,0.011755636924262864,0,0,0,none,24,5.808822050278335,.text|.rsrc|.reloc,166048,1398849675,11,230351
0a464a3765ffc0c23cf47345bf1185426af8e6b5711e015ca18027afcac2f2e0,dike_batch3,0,6.33659966273841,491.0722961031298,1,7,-18,0,0,1,0,0.11991256375559488,0,0,0,dynamic_only,28,6.33659966273841,.text|.imrsiv|.rdata|.data|.pdata|.didat|.rsrc|.reloc,384280,1448426406,12,416438
0a8deb24eef193e13c691190758c349776eab1cd65fba7b5dae77c7ee9fcc906,dike_batch3,0,5.928868665341076,280.7988603965479,0,11,-66,0,0,0,0,0.0,0,0,0,dynamic_only,49,5.928868665341076,.text|.data|.rdata|.pdata|.xdata|.bss|.edata|.idata|.crt|.tls|.reloc,117760,0,2,130217
0b65c9b63092c96fc737ef39a1f05e437d5bbe57f0ca2bc634a14a34a92ebcb4,dike_batch3,0,6.013740570377293,141.30817386124556,1,10,-31,0,0,0,0,0.1330223174883369,1,0,0,dynamic_only,40,6.013740570377293,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls|.rsrc|/4,63448,7443904,2,114037
0b832ebbd0d324e28292d883ad532fd64a344c82360cf7fa052b4028559b4427,dike_batch3,0,6.534351986594386,260.95210288480143,0,5,-33,0,0,1,0,0.026684253246753248,0,0,0,none,28,6.534351986594386,.text|.data|.idata|.rsrc|.reloc,78848,1436498882,12,98519
0be00b72a65e558aa92a4f197663f3496b2a3ceaa5f77bafe309727141ad77af,dike_batch3,0,5.818029150759858,106.1319932913728,1,10,-30,0,0,0,0,0.11595174262734584,0,0,0,dynamic_only,40,5.818029150759858,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls|.rsrc|/4,47744,0,2,52165
0bf9cfc88d56b52982655b56d577f69d2ee4b136908684015001c52c64f0a84b,dike_batch3,0,6.553507811377552,189.31455305918772,0,7,2,1,0,0,0,0.0,1,0,0,both,49,6.553507811377552,.text|.data|.tls|.rdata|.idata|.edata|.reloc,58552,3150785359,2,123730
0c1134c20c7f2a20eeda30f998c5e70336e56fa1fde05434028d97f3eeb31c33,dike_batch3,0,6.534075860072918,373.18092127009925,0,5,-38,0,0,1,0,0.1427139605205042,0,0,0,dynamic_only,28,6.534075860072918,.text|.data|.idata|.rsrc|.reloc,235464,1343345233,11,291996
0c8af4bbf3e29c4ab7dd8372725a931985b669d15b82615ab05838ed348bf558,dike_batch3,0,5.559728116870534,401.59681273635624,0,9,-65,0,0,0,0,0.0,1,0,0,none,32,5.559728116870534,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls,205824,218268,2,228605
0c9baed0badb2431a9b173609d3990ccbba7cba4455ba0e8ebe6267d8b4ae3ef,dike_batch3,0,6.374524811138065,878.9812284685038,0,7,6,0,1,1,0,0.0008124911685742546,0,0,0,both,29,6.374524811138065,.text|.rdata|.data|.pdata|.gfids|.rsrc|.reloc,1132320,1499374231,14,1168362
0d23b6f46e848a65911518e6658488070a7462cd605cfc3737a6bb1ef71cceac,dike_batch3,0,5.908895152347465,108.51727973000429,1,10,-30,0,0,0,0,0.12358092766785599,0,0,0,dynamic_only,40,5.908895152347465,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls|.rsrc|/4,49328,0,2,75976
0d8d47b0b0bf9291e01f426782ba721d5be30ea9b2547f315c7ca48c367b2aa9,dike_batch3,0,6.647377158537259,521.9042057696029,0,5,1,0,0,1,0,0.03210553018772197,0,0,0,both,28,6.647377158537259,.text|.rdata|.data|.rsrc|.reloc,394200,1505963983,12,433145
0db49b91804cdc30b301e0cb42ac19b1db4d13467bbd66444abfcdac2da4f6b6,dike_batch3,0,6.585894885872059,340.1646660075088,0,5,6,0,1,1,0,0.029791611942912178,0,0,0,both,28,6.585894885872059,.text|.rdata|.data|.rsrc|.reloc,182736,1484781070,10,205799
0dfd9b9733913d7e1fc1ca19798b9ed57c2d4138ae5fa1ad9c6e12f1dee7062c,dike_batch3,0,5.854783737678911,101.19288512538814,0,9,-28,0,0,0,0,0.0,1,0,0,none,32,5.854783737678911,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls,21504,901637,2,49027
0e3de1806def011049d011b07a3a012cecce53cac8ff49f52ecf6db96aa0dcdc,dike_batch3,0,5.8225035165517625,346.132922444543,0,8,-27,0,0,0,0,0.9061894379844961,0,0,0,dynamic_only,40,5.8225035165517625,.text|.data|.rdata|.bss|.idata|.crt|.tls|.rsrc,132096,1468434873,2,155648
0e69c9e8e2447ea2c355e3daa30c1697427fe40748a0daabf2d996ab254e89cf,dike_batch3,0,5.860827672294531,144.88616221019868,1,10,-32,0,0,0,0,0.14295832841459097,1,0,0,dynamic_only,40,5.860827672294531,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls|.rsrc|/4,67768,65536,2,107330
0e73886d15f788471581cbf3864703206fd96eb79e4683ffa332463507fdcda4,dike_batch3,0,6.080793750012949,128.0,1,10,-31,0,0,0,0,0.09594882729211088,0,0,0,dynamic_only,40,6.080793750012949,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls|.rsrc|/4,52528,0,2,77861
0fbcedf08d9e262137afba702687b2de15822149e4a282b9249907134e5ef151,dike_batch3,0,5.852425025801653,103.69185117452577,1,10,-32,0,0,0,0,0.10762100926879506,0,0,0,dynamic_only,40,5.852425025801653,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls|.rsrc|/4,46608,0,2,99583
0fbe33fb688bc8b21db405ffc08f696f5eea215264952fb41027be527da384e7,dike_batch3,0,6.5659540458313135,214.66252583997982,0,5,-39,0,0,1,0,0.0361328125,0,0,0,dynamic_only,28,6.5659540458313135,.text|.data|.idata|.rsrc|.reloc,57344,1456227446,12,59928
0fe87602f6f2a6dd5acf209eea81ec0555fe1e02d6f781299724238b4cb2e2c1,dike_batch3,0,5.576852040832543,482.12861354621964,0,9,-66,0,0,0,0,0.0,1,0,0,none,32,5.576852040832543,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls,279552,292924,2,294804
0ff0a7429ebd5f19eac9fef4504d12c2b2b66a2b060de1c25d6e8fd08262f6d9,dike_batch3,0,5.885842830553159,117.57550765359255,1,4,0,0,0,0,0,0.0,1,0,0,none,0,5.885842830553159,.text|.data|.data_cy|.bss|.idata,30720,45778,2,40325
103359c8ceb3fb7753e22f1b953a5ad7717eb89ecf699fe6fa827d2bca56f7c0,dike_batch3,0,5.978113666863482,146.64242223858687,0,9,-35,0,0,0,0,0.0,1,0,0,none,32,5.978113666863482,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls,41984,56924,2,58778
10cfee2da8c02724184a60a0bf386df8ac988ca498dd39a64cdca65a58dd320a,dike_batch3,0,5.831977103188928,96.0,0,9,-37,0,0,0,0,0.0,1,0,0,none,32,5.831977103188928,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls,19456,38478,2,21909
10ddc91db7463138fee1d01c97d4b540168557dad58e2dfee8cb1393497bde3a,dike_batch3,0,5.78800729665799,101.19288512538814,0,10,-31,0,0,0,0,0.06527777777777778,1,0,0,none,40,5.78800729665799,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls|.rsrc,23040,19,2,38591
10feeb1b0fde32e0d3699bb8bb8558fafb03da45b7d204dd5b7200439a39cf2f,dike_batch3,0,5.673756571804262,108.51727973000429,0,3,0,0,0,1,0,0.054455445544554455,0,0,0,none,24,5.673756571804262,.text|.rsrc|.reloc,30704,1343348449,11,94909
11a1f22cc5614d2f8c58e698da5616f94805b5f9a4cd24d5433ea3d9aa3cfe02,dike_batch3,0,6.122277312116292,146.64242223858687,0,6,31,0,0,1,0,0.12239583333333333,0,0,0,none,28,6.122277312116292,.text|.rdata|.data|.pdata|.rsrc|.reloc,36864,1436498301,12,46958
120278154abac09fdcbb30fa6444dc13224373bf8d42d2c3fa40ecdf5c308757,dike_batch3,0,6.033964640691264,129.98461447417537,1,10,-32,0,0,0,0,0.11998882525492387,1,0,0,dynamic_only,40,6.033964640691264,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls|.rsrc|/4,57272,20367392,2,114293
1217e3eeceb14ec67b66f0af056733efd7f9ea00213c420bded8d76d6ca80184,dike_batch3,0,5.78276940109903,329.460164511584,0,3,0,0,0,1,0,0.1695801425930816,0,0,0,none,24,5.78276940109903,.text|.rsrc|.reloc,151480,1343348894,11,194451
1232ef4c8b3eb1e38cd6df07d609470f8efe129625ad29dc27aa93848e7dfb8c,dike_batch3,0,6.474506599432519,1020.243108283511,1,7,182,1,0,0,0,0.08711942531369193,0,0,0,both,40,6.474506599432519,.text|.itext|.data|.bss|.idata|.tls|.rdata|.rsrc,1187152,1459953545,2,1211412
12583e6a823028d30f25a31bf950a22281e8fe0e751df565bdb82545ba787533,dike_batch3,0,5.764755100284766,212.2639865827456,0,3,0,0,0,0,0,0.42709475332811275,0,0,0,none,24,5.764755100284766,.text|.rsrc|.reloc,102160,1337352424,8,114473
1296acd35b7b7c0754e887430518b65c3a9efb89f111961a852806a07055d344,dike_batch3,0,6.544688478464983,163.1686244349691,0,5,-36,0,0,1,0,0.04666666666666667,0,0,0,both,28,6.544688478464983,.text|.data|.idata|.rsrc|.reloc,38400,1436498943,12,95945
1427a1fbdc06e9942fccb80431261c4d145a53978f4c466a1ad6373b828a863a,dike_batch3,0,6.515703892873143,202.3857702507763,0,3,2,1,1,0,0,0.0,0,0,1,both,0,6.515703892873143,.text|.rdata|.data,57344,931872163,6,0
147192b01741bc0862d13b7d9c47345d04962e9b26a9abb5a606256131f85a0d,dike_batch3,0,6.4132296336141,199.83993594874875,0,5,0,0,0,1,0,0.05665509259259259,0,0,0,none,29,6.4132296336141,.text|.rdata|.data|.rsrc|.reloc,69120,1484797837,11,109133
14e64436677fdd74a0e1923f7b2a10d191620e16f1fa6069805ab034b8ff09df,dike_batch3,0,6.061849894438644,135.7645019878171,1,10,-31,0,0,0,0,0.1122890221788255,1,0,0,dynamic_only,40,6.061849894438644,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls|.rsrc|/4,57352,32008224,2,96504
155375bf02e4cf36dbe0db6eec3e39f35958fb13283d09a20b758539f490a780,dike_batch3,0,6.446073710806754,247.8709341572747,0,4,0,1,1,0,0,0.2683189655172414,1,0,1,both,12,6.446073710806754,.text|.rdata|.data|.rsrc,118784,1009847898,8,0
1566460d4c89f8a26fcde4b0fd4f70d7ccbf873dbeaf5f52e44f96a45c0e3807,dike_batch3,0,6.056351445425429,181.01933598375618,1,10,-35,0,0,0,0,0.12320971260552024,1,0,0,dynamic_only,40,6.056351445425429,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls|.rsrc|/4,84344,13109280,2,143662
1629630cf717f6abe87bd15813ff693441ea6ea32785c08eb88fe82c9e05f45f,dike_batch3,0,6.385259841337706,229.64320151051717,0,6,0,0,0,1,0,0.21110111256544503,0,0,0,both,24,6.385259841337706,.text|.rdata|.data|.pdata|.rsrc|.reloc,97792,1465050937,10,124836
1677d160b38b55b8e27e0c012a5ebb1a2ac34d87e515ca82412d9d3465507d80,dike_batch3,0,6.15839484375833,263.8787600395303,0,6,-47,0,0,1,0,0.018048255335317585,0,0,0,dynamic_only,29,6.15839484375833,.text|.rdata|.data|.pdata|.rsrc|.reloc,126328,1464842750,14,128611
17bbf89e686da7e0ec6afc47109a3288691fe8bf47651eae561450a652ef6c2e,dike_batch3,0,6.2381007478290575,204.89997559785115,0,9,-63,0,0,0,0,0.0,1,0,0,dynamic_only,32,6.2381007478290575,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls,59904,80020,2,119921
17e88c51e6086df7eb89a14584d0e21120442f30764e61080549bd281286f42b,dike_batch3,0,5.873054303381612,98.63062404750362,1,10,-32,0,0,0,0,0.11909298780487805,0,0,0,dynamic_only,40,5.873054303381612,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls|.rsrc|/4,41984,0,2,81246
17e977e2f4d8f9a3de8e01eaa1c82ccca63789cacc135859f665046a4a990dc8,dike_batch3,0,6.047004111275494,106.1319932913728,1,10,-33,0,0,0,0,0.10982252679669653,0,0,0,dynamic_only,40,6.047004111275494,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls|.rsrc|/4,45528,0,2,92629
182b76c6236027029d3afd9482e5c0e4bb89116dd214c11897c56517fc25a87b,dike_batch3,0,6.270198710201639,161.59207901379324,0,5,-26,0,0,1,0,0.10416666666666667,0,0,0,dynamic_only,28,6.270198710201639,.text|.data|.idata|.rsrc|.reloc,36864,1436499007,12,94215
1838738d252ac24ba52a695fc5eb847363c1d694b21be09bf93a0dcf88c3999f,dike_batch3,0,6.064738027450537,315.1634496574753,1,10,-53,0,0,0,0,0.09455539902212647,1,0,0,dynamic_only,40,6.064738027450537,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls|.rsrc|/4,193072,38692896,2,212310
187821ce11c317d6a4749168e2434b29576854d0fe8b63339d907218f0bfe222,dike_batch3,0,6.349319356770681,375.2332607858744,1,4,0,0,0,0,0,0.0,1,0,0,none,0,6.349319356770681,.text|.data|.data_cy|.bss|.idata,186368,791462,2,189305
18ef1715677de1aee41945784481cbcaa16c4e99753340b8844d2f9ad4c60b36,dike_batch3,0,6.114449278228723,141.30817386124556,1,10,-32,0,0,0,0,0.13993672426381115,0,0,0,dynamic_only,40,6.114449278228723,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls|.rsrc|/4,65744,892207104,2,93933
193cd70a73e750a178eb91b05b8a15f988b1499cb77c37c9a9f2e2e22d98ce59,dike_batch3,0,5.648545281110057,176.72577627499618,0,3,0,0,0,1,0,0.04297310202132739,0,0,0,none,24,5.648545281110057,.text|.rsrc|.reloc,50264,1328929655,8,101023
197d0ad8e3f6591e4493daaee9e52e53ecf192e32f9d167c67f2ffb408c76f2c,dike_batch3,0,5.937305272837308,158.39191898578665,0,5,10,1,0,1,0,0.21902914903620122,0,0,0,dynamic_only,28,5.937305272837308,.text|.data|.idata|.rsrc|.reloc,68064,1343345674,11,133070
19d36aabe344cae70a3658db4752c0c604d226b69fabf6cd07fe467884fccf84,dike_batch3,0,5.562606875298563,307.7661449867415,0,5,0,0,0,0,0,0.005208333333333333,0,0,0,none,9,5.562606875298563,.text|.rdata|.data|.pdata|.rsrc,132096,1467659488,9,147081
19d4bf06db1d8e6eddf17deb439534bdd04f32a4d0bbd66758bfbb851687a992,dike_batch3,0,5.921654211242346,121.85236969382254,1,10,-32,0,0,0,0,0.10255656773435204,1,0,0,dynamic_only,40,5.921654211242346,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls|.rsrc|/4,54448,20588560,2,96799
19d574967f0d5612621810f928d27fd1218f8286c401901ec5c7fef75284f2b9,dike_batch3,0,7.71501036597781,564.7796030311293,0,5,75,1,1,1,0,0.16100708256524693,0,0,0,dynamic_only,28,7.71501036597781,.text|.rdata|.data|.rsrc|.reloc,659648,1439586039,10,724994
1a6955d26907b3c83f10ede259494ff2d68ab210e1090cb6806e05d1dca36869,dike_batch3,0,7.2753997308634375,275.27440854536405,0,5,-15,0,0,1,0,0.9112654320987654,0,0,0,none,28,7.2753997308634375,.text|.data|.idata|.rsrc|.reloc,82944,1436499018,12,92822
1a6b0ccc16974c3edd98687ece68beb45b75b8684719e764fd16b3c296acef39,dike_batch3,0,5.8958515370018905,133.8656042454521,1,10,-30,0,0,0,0,0.13382254836557705,1,0,0,dynamic_only,40,5.8958515370018905,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls|.rsrc|/4,59960,18184224,2,109827
1aa177b92c99b9458b270907d65d5687af48385fbbf42c3aef9b69d61d284721,dike_batch3,0,6.2743884326173225,616.3635290962632,0,6,-15,0,0,1,0,0.5005166160593792,0,0,0,both,28,6.2743884326173225,.text|.rdata|.data|.pdata|.rsrc|.reloc,758784,1436498512,12,814483
1accf6605bf18e60fb0bf11087a21417eddfb26e16d396dbca7658ec4d6e7c88,dike_batch3,0,6.243022160628316,224.0,1,4,0,0,0,0,0,0.0,1,0,0,none,0,6.243022160628316,.text|.data|.data_cy|.bss|.idata,62464,586610,2,111330
1b399f61e57266427a5fceb4f3df6a337304832e24579c43385b59cfd660e068,dike_batch3,0,6.4429436377762554,362.03867196751236,1,4,0,0,0,0,0,0.0,1,0,0,none,0,6.4429436377762554,.text|.data|.data_cy|.bss|.idata,151040,160732,2,164867
1b62269bcbd95334003b4dd59476753e382ba164a1443f27edb4df0f55317753,dike_batch3,0,5.48600430551758,110.85125168440814,0,3,0,0,0,1,0,0.07269056032306916,0,0,0,none,24,5.48600430551758,.text|.rsrc|.reloc,31696,1343348563,11,35555
1b67441f080adf23da22736c557813d3bb459c915a1b84d8253b8e9599df2708,dike_batch3,0,6.1050819465474415,183.82600468921692,0,9,-68,0,0,0,0,0.0,0,0,0,none,32,6.1050819465474415,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls,54272,0,2,74571
